,rp,GARCH,GJR,EGARCH,TARCH,APARCH12,APARCH15,APARCH18,APARCH20
2000-12-01,-0.0009433553815609874,0.002264205340310339,0.0029388626112394796,0.0032063320748083554,0.0033234726294463102,0.0032634855517778612,0.0031274315361287325,0.0030009912668374984,0.0029388626112394796
2001-01-01,0.004662232309929733,0.0020819182497846117,0.002534349815785338,0.0026186552385912844,0.0026754684345935667,0.002699787400440249,0.0026526283995637495,0.002582351466413024,0.002534349815785338
2001-02-01,0.016896914335936302,0.0019737227993567035,0.0022537460706997855,0.0022517017727736407,0.002264765557602908,0.0023048437359193506,0.0023119512140476065,0.002283629542827188,0.0022537460706997855
2001-03-01,0.004293885614069224,0.0026645764785641437,0.003954097635922983,0.0037582930024286656,0.0037889461425444477,0.003925394019723895,0.003985284287616258,0.003972137051724507,0.003954097635922983
2001-04-01,0.006636152469653398,0.002824791042630173,0.004232066012622137,0.004267522350224041,0.004460566835775664,0.004526629172768898,0.00446117639931888,0.0043269408633319385,0.004232066012622137
2001-05-01,0.005681279580733939,0.0029122428686927763,0.00360466059623269,0.0035708242305627115,0.0036969535031929346,0.003692156521092944,0.0037282133161342613,0.0036721356500370216,0.00360466059623269
2001-06-01,0.008761909929659483,0.0026072957238948377,0.0030320446331307447,0.002901656156415766,0.0029778576608276994,0.003029153262849718,0.0031028704250641494,0.003085264069536,0.0030320446331307447
2001-07-01,0.01726196421155603,0.0024651573962619737,0.0028183576448093,0.0029104186786222054,0.003029395476744557,0.0030188299436501092,0.002991547351580146,0.0029064593099594003,0.0028183576448093
2001-08-01,-0.0015263367707563117,0.0023151528825460913,0.0025753721241207356,0.0028146251566484506,0.0029532746722906026,0.0028976590725492647,0.0028062932133045113,0.0026821991850258103,0.0025753721241207356
2001-09-01,0.010600343176933012,0.002435112386797665,0.002975341757598021,0.003336672201499549,0.003553082978770657,0.0034643338246302916,0.003294296189333376,0.0031062834071930155,0.002975341757598021
2001-10-01,-0.001910674571914172,0.0028873089361531714,0.004058201493258031,0.004392646339277039,0.004761205433148871,0.004671871993929416,0.004455120898857166,0.004213189185859066,0.004058201493258031
2001-11-01,0.019565970496929295,0.0026306097675653436,0.003403503084905802,0.0034852816882056156,0.0037269348020326195,0.0037189772217821387,0.0036483389443829335,0.0035120774153047634,0.003403503084905802
2001-12-01,0.0020412857917784274,0.002645947167990983,0.002963499990761259,0.0029663499884632037,0.003110813766537745,0.0030892385931206713,0.003103997311083227,0.003036672272527019,0.002963499990761259
2002-01-01,0.01125079691466301,0.0023629334089076658,0.002496048651080831,0.002415774583218659,0.0024814857557536934,0.0025353103294863,0.00258470766887975,0.0025545456063990595,0.002496048651080831
2002-02-01,0.005601078522581842,0.0022201199789747606,0.0023080294760201413,0.0023988796160762937,0.0024768806792289685,0.0024764943538150104,0.0024525251416327343,0.0023820205351655845,0.0023080294760201413
2002-03-01,0.0031391137983789847,0.00209666538829019,0.002159588784050081,0.002383566840921087,0.0024721520855903573,0.0024239543749197067,0.0023429215914509516,0.002243175430917627,0.002159588784050081
2002-04-01,0.009623609305143072,0.002022812786105647,0.0019515735565191902,0.0020718513627790546,0.0020959101051437764,0.0020859958065149874,0.0020625829845708657,0.002008755488631788,0.0019515735565191902
2002-05-01,0.01278969805091021,0.0022551799425177084,0.002658857064951561,0.002866844802254977,0.002957343917081208,0.002924354429939424,0.002840877337106836,0.0027340337420806524,0.002658857064951561
2002-06-01,0.00021784203907686096,0.0021187650481458427,0.0024214184696687096,0.002685702400754633,0.002784420832849891,0.0027195117704913504,0.0026092517557620956,0.0024967395798309437,0.0024214184696687096
2002-07-01,0.012605132451994459,0.002333916517660682,0.0029962860537190972,0.003383063922321639,0.0035660609008964866,0.0034693081181233552,0.0032872831651703893,0.0031070088547178903,0.0029962860537190972
2002-08-01,0.001496167708086209,0.002698029414940722,0.003889840271623988,0.004312996632922168,0.004644591239564815,0.004525227680857259,0.004279337913022204,0.0040332878403069655,0.003889840271623988
2002-09-01,-0.00028908616012791134,0.0024602641152732564,0.0032669080888702838,0.0033885009537726724,0.0036050453779862563,0.0036043718768425286,0.0035119303532514605,0.0033704885572563527,0.0032669080888702838
2002-10-01,0.010511904769659654,0.0031419192229981165,0.004872766682538086,0.004860220038189693,0.0052420115318742655,0.005270798491182142,0.005161799339142587,0.004985841393395549,0.004872766682538086
2002-11-01,0.0005654788934652603,0.0033199241414538783,0.004147205002287259,0.003933969437633313,0.004184506347010539,0.004255811304568332,0.004288487409681803,0.004219488146405139,0.004147205002287259
2002-12-01,0.009170800294346405,0.003251548302828011,0.003527460016787186,0.0032428706582447223,0.0033816071213957867,0.0034741806210587156,0.003580564810636326,0.0035751321876538902,0.003527460016787186
2003-01-01,0.004738250778907192,0.003244885013598877,0.003794722175816634,0.003818405283246777,0.004084097789656225,0.004086809104649877,0.004040467274022696,0.003909073894921591,0.003794722175816634
2003-02-01,0.007710558178966313,0.0029820824689471416,0.0033796326042448642,0.0035741644107302835,0.0038557887757557138,0.0038010337409741446,0.003681704668132074,0.003513179333109016,0.0033796326042448642
2003-03-01,0.005766742334005641,0.0027218841491983468,0.0029591948811273916,0.003247351657036801,0.0035041548593766686,0.003418512180600559,0.0032705265737984785,0.003096488671722868,0.0029591948811273916
2003-04-01,0.007402165755993183,0.002451512077547513,0.0025007600392751824,0.002655776984253118,0.002804680810358301,0.002797033008466194,0.0027359861057606994,0.002620446966740885,0.0025007600392751824
2003-05-01,0.0020883742144150196,0.0026901027221711248,0.0023404496329809264,0.0023668204382162883,0.002430281505539591,0.0024540071748575844,0.002457006924661701,0.0024059923430321036,0.0023404496329809264
2003-06-01,0.007865493302418676,0.002644223714036412,0.0021412966397589264,0.0021098372474559045,0.0021185775284759453,0.00215285718742217,0.0021930997594543293,0.0021797980321882154,0.0021412966397589264
2003-07-01,0.006183021517490742,0.002397958696991323,0.0019019722296854513,0.0018089369070601357,0.0017933726930703625,0.0018613463596491076,0.0019211113413511744,0.0019284026892627843,0.0019019722296854513
2003-08-01,0.011160512932548753,0.0021936155137273067,0.001728652952882792,0.0016003871692872123,0.001572921749286493,0.0016437664392432122,0.0017147979894387923,0.0017392950822585726,0.001728652952882792
2003-09-01,0.005628972970928838,0.002010127892365004,0.0016088304646467064,0.0014470715104206845,0.001410902351012348,0.0014813518132539816,0.0015602824444301466,0.0016012451559419877,0.0016088304646467064
2003-10-01,0.005969087207400289,0.0018750517832099433,0.0015870181334128883,0.0015360136778577555,0.0015227080219432077,0.0015397054273118365,0.0015651099639657782,0.001581531667941269,0.0015870181334128883
2003-11-01,0.004201489399763319,0.001948485827627452,0.0015386007852500024,0.0014265846847360557,0.0014060804227804928,0.0014394859408797462,0.00148616458073482,0.0015211431416502117,0.0015386007852500024
2003-12-01,0.0054056625646553,0.0018112676472115334,0.001484858607591706,0.0013264217976393037,0.0013003480598507047,0.0013426581596097573,0.0014032134152163578,0.0014544650877105112,0.001484858607591706
2004-01-01,-0.0004326355275932499,0.0018586022138901777,0.0014580583535529403,0.0012539708587254326,0.0012357293643465773,0.0012852134912862594,0.001356327226943909,0.0014189830622908313,0.0014580583535529403
2004-02-01,0.0059102724756676375,0.0017679296458799083,0.0014267976022952103,0.0011899201708170234,0.0011748844679789398,0.0012286937313649683,0.0013077224775835843,0.0013803439293086357,0.0014267976022952103
2004-03-01,0.0020531018925118065,0.0016673443298359574,0.0013965928276187586,0.0011365213662537332,0.0011218403453834812,0.001178983668252477,0.0012644006472077795,0.001344649234729941,0.0013965928276187586
2004-04-01,0.00737294461446423,0.0016027017930315794,0.0014326558638064573,0.001294324151294655,0.0013014947084291513,0.0013131624492359677,0.0013478198310944006,0.0013951766887291815,0.0014326558638064573
2004-05-01,0.005804741330872046,0.0015681289717264621,0.0015051900877063474,0.0015019021420326763,0.0015308064474790096,0.001496449147514721,0.0014772963644180597,0.0014862876007910942,0.0015051900877063474
2004-06-01,0.004656005059797341,0.0014932932285132911,0.0014441019806262102,0.0013672826201785368,0.0013810550529870847,0.0013754521582530794,0.0013870680222411187,0.0014161735182797665,0.0014441019806262102
2004-07-01,0.0065464278752338095,0.001439288529096027,0.0013970739666425707,0.0012604046858907785,0.001270882747695678,0.0012841286689701632,0.0013171568424140022,0.001361670070698137,0.0013970739666425707
2004-08-01,-0.00120064898331461,0.0015261257953135443,0.0016837580481863785,0.0017118486876353245,0.0017473326499913289,0.0017169012524429798,0.001687744861194643,0.0016782647230331584,0.0016837580481863785
2004-09-01,0.0023198988376657756,0.0014490641086423598,0.001572434801988418,0.0015176034801950959,0.0015379542814830094,0.001537176368670103,0.0015425742033677913,0.0015568333583339607,0.001572434801988418
2004-10-01,0.008528037030846017,0.0013821575943836013,0.0014899952966716224,0.0013668780213172721,0.0013864442824963504,0.0014051210867992935,0.0014339576034963666,0.0014658033324825323,0.0014899952966716224
2004-11-01,0.005114744637071672,0.001316462967388484,0.001424958442940792,0.0012415396607686853,0.0012519005103828035,0.0013028110193409176,0.0013484454186890604,0.001393754074520952,0.001424958442940792
2004-12-01,0.007527284050286405,0.0013757587358043388,0.001384730781762076,0.0011835192760323125,0.0011839076102375173,0.0012327895650559619,0.0012908950488795892,0.0013472229598400322,0.001384730781762076
2005-01-01,0.004615804448063196,0.0013653300789969217,0.001346935437309463,0.0011196132818124171,0.0011176812099554212,0.0011719856221339931,0.0012394768851479955,0.0013044194024651363,0.001346935437309463
2005-02-01,0.002111671858774924,0.0013877323080925558,0.0014867886145156052,0.0013997269685325855,0.0014386604221953104,0.0014506799170992994,0.0014558490124204856,0.0014707251207422675,0.0014867886145156052
2005-03-01,0.00300809424842327,0.0013432258445316063,0.0014193729926002087,0.0012814212122956527,0.0013009383130912937,0.001335036765390367,0.0013628293114840986,0.0013948336866221292,0.0014193729926002087
2005-04-01,0.002246719854060147,0.001323559271627249,0.0014596661074621174,0.001428760926255413,0.0014768231067533188,0.0014776570260767916,0.0014546585728454416,0.0014518002024010387,0.0014596661074621174
2005-05-01,0.0008284173940389538,0.0013094441948826193,0.0014970518806037263,0.0015607046131213202,0.0016304762313911632,0.0016047897122119128,0.001537050697082109,0.0015037480957394223,0.0014970518806037263
2005-06-01,0.008395492584518424,0.0013267065746675444,0.0014284031728409915,0.001422271384014207,0.0014554942025108125,0.0014534019637826659,0.001426580919576974,0.0014214693892813288,0.0014284031728409915
2005-07-01,0.006061793190164253,0.001258343542142979,0.0013818875184661112,0.0013735156746141543,0.0014099549929250839,0.0014103287649235758,0.0013764334587857367,0.001372494468108618,0.0013818875184661112
2005-08-01,0.00850602974878971,0.001281069832060177,0.0013371812666529558,0.0012771834684714852,0.0012923092609161855,0.001304549622178511,0.0013009346015041452,0.0013177328605933716,0.0013371812666529558
2005-09-01,0.003073911845431139,0.0012541472134807066,0.0013749583665403332,0.0013911868912479834,0.0014321392783168334,0.0014257631049078767,0.0013809218510892228,0.0013692911436747356,0.0013749583665403332
2005-10-01,0.0037146678873249722,0.001179255115327088,0.0013189068907076558,0.0012438341131573438,0.0012678334209359095,0.0012995517197463974,0.0012947203148800635,0.0013035225711974933,0.0013189068907076558
2005-11-01,0.003659273553231307,0.0011679053732415916,0.0013679068008529242,0.001369645201754841,0.0014188815452758515,0.0014252787451535375,0.0013883092829067318,0.001367340231038232,0.0013679068008529242
2005-12-01,0.006634829880803115,0.0012163074433308727,0.0013210033963912582,0.001279603085071592,0.0013035355985866286,0.001314010430374063,0.0013060473951686522,0.001308887010637452,0.0013210033963912582
2006-01-01,0.004547270989004708,0.0011489340908771985,0.001288766946510691,0.0012465391868125748,0.0012782307266584754,0.0012823868843230065,0.001277287598417139,0.0012766452137394128,0.001288766946510691
2006-02-01,0.010215494618482332,0.0011187109431154837,0.0012479540144232104,0.001149928805718641,0.0011676731820247429,0.001186091220269603,0.0012109626882359826,0.0012278034300015476,0.0012479540144232104
2006-03-01,0.0049576743337769414,0.0010624117081252076,0.0012329056753604922,0.0011493672379011821,0.0011803104387661687,0.0011877208971282033,0.0012101756404459573,0.001216724810815301,0.0012329056753604922
2006-04-01,0.008398033963669657,0.000993749928308738,0.001192534471067661,0.0010333137444974389,0.0010544314884747817,0.0010850433891366462,0.0011490116630486157,0.0011698189054673714,0.001192534471067661
2006-05-01,0.0015157406471989355,0.0006469693986481746,0.0011554861870790771,0.0009223535477223399,0.0009390878016991683,0.000990302258106813,0.0010804866743957774,0.0011279646247637054,0.0011554861870790771
2006-06-01,0.0005342049973817843,0.0007278344061123381,0.0013632405833777712,0.0012312210464187094,0.0012831024026084762,0.0013138894871839145,0.0013686538372197346,0.001362333309981979,0.0013632405833777712
2006-07-01,0.004138266953154639,0.0009521209063827057,0.001292588969592568,0.0011050461471366004,0.0011432043404033159,0.001182313806672531,0.0012494786721598391,0.0012839935678485678,0.001292588969592568
2006-08-01,-0.001500340421895229,0.0008814460725682288,0.0012339642365072647,0.0009907069456795662,0.0010208317140119848,0.0010671411267000161,0.001144707103112783,0.0012193003949213434,0.0012339642365072647
2006-09-01,0.007343189006309328,0.0008836486810667338,0.0011900794787745703,0.0009368951588704691,0.0009591619131185467,0.0010030912807422192,0.0010791986540494701,0.0011691262205259572,0.0011900794787745703
2006-10-01,0.0030472243613486015,0.0006293681632436386,0.0011495028844691918,0.0008702237560591877,0.000888640375924508,0.0009340880243569992,0.0010124338606222426,0.0011104240512954113,0.0011495028844691918
2006-11-01,0.006723325954062171,0.0008794745006285755,0.0011218956625609114,0.0008536344040948226,0.0008706251850652512,0.0009110758278935933,0.0009836285251261854,0.0010757009019421466,0.0011218956625609114
2006-12-01,0.0054381930016915575,0.0008161160953602895,0.0010870722604283101,0.0007787726515161702,0.0007953483906020051,0.0008418793020313593,0.0009205553639001354,0.0010145026644477414,0.0010870722604283101
2007-01-01,0.001446600016604261,0.0007451227649454248,0.0010238192846757322,0.0007003096555096701,0.00071784005947313,0.0007700840002574614,0.0008535097532516782,0.0009467680198685572,0.0010238192846757322
2007-02-01,0.005585747193168097,0.0006908747034767787,0.0009564211925410227,0.0006451360085961385,0.0006653017530842025,0.0007165193617452322,0.0007976153874866246,0.0008861110067080503,0.0009564211925410227
2007-03-01,0.007296354783153341,0.0007670904664814795,0.0011082311931619891,0.000868859727432695,0.0009224158981033466,0.0009555853484144746,0.0010038555939439909,0.0010586556071353725,0.0011082311931619891
2007-04-01,0.005921740698913968,0.0006965473205612909,0.0010108244076086252,0.0007618780445879669,0.0008029509164254738,0.0008468080012318967,0.0009061551319805355,0.000964748556453169,0.0010108244076086252
2007-05-01,0.0029547276512409968,0.0008142378285540932,0.0010212801380909274,0.0007988752580297884,0.0008352524271807124,0.0008711252622928616,0.0009230787862450602,0.000977535616167342,0.0010212801380909274
2007-06-01,0.005119197981622732,0.0008543366072316691,0.0010035615012309214,0.0007985617215679584,0.0008304520294259042,0.0008612551403422915,0.0009090713487627869,0.0009612649900057077,0.0010035615012309214
2007-07-01,0.007501538915083062,0.0008758171587642013,0.0010964919159186597,0.000969177371273545,0.001029090485436531,0.0010366810414896626,0.0010501639547860595,0.001071993585646865,0.0010964919159186597
2007-08-01,0.006111808593398597,0.0010424248025200505,0.0014295544380730136,0.0013657129933225061,0.001457890506832632,0.0014470154601863528,0.0014284910757690393,0.0014206721422239613,0.0014295544380730136
2007-09-01,0.006437882500664452,0.0007792580134230626,0.0012969569507939587,0.0011792183823037528,0.0012322683659740272,0.0012495022670201265,0.0012648142178032962,0.0012795854342856332,0.0012969569507939587
2007-10-01,0.0035749699118772845,0.0009785430133345022,0.0012246207117365237,0.0011170552088515097,0.0011493588003953202,0.001165800444658134,0.001185019543398258,0.001205076619076101,0.0012246207117365237
2007-11-01,0.007392362485888302,0.0009134691555061887,0.001136813263901227,0.001005161824037034,0.001022099842540571,0.0010484020786660213,0.0010818039954207733,0.0011128259331545667,0.001136813263901227
2007-12-01,0.0040907153148733106,0.0011686067167497453,0.0016231618965404475,0.001528910952534416,0.0015730391935003516,0.0015939949122422649,0.0016066139768724965,0.0016130242536905102,0.0016231618965404475
2008-01-01,0.005835236742956703,0.0010869160798583875,0.0014879146414931714,0.0014379440372972278,0.0014789913985914067,0.0014809470586643451,0.001479117529479005,0.001480164885446279,0.0014879146414931714
2008-02-01,0.0022912171107987546,0.001534066039565771,0.0023243536436474764,0.0022729885028687272,0.0023442107607349228,0.0023511794079138677,0.0023393877669509846,0.002324011894572692,0.0023243536436474764
2008-03-01,0.005811293495506026,0.0015251688534223024,0.0022778794609545124,0.002376743938425101,0.0024861535765185847,0.002443201621018201,0.0023691554241840555,0.002305122343926736,0.0022778794609545124
2008-04-01,0.005914408643192196,0.00139666279116217,0.0020182693577279072,0.0020875749373612225,0.002164833084799504,0.0021285460187688105,0.002075465185126498,0.002034104780643332,0.0020182693577279072
2008-05-01,0.0028785158107709845,0.0014542763455808068,0.0018364034365480136,0.0019017085977119303,0.0019379878591797605,0.0019111950715078399,0.0018749403945587486,0.0018469450143202733,0.0018364034365480136
2008-06-01,0.009283624215439218,0.0013341779924264966,0.0016574982724899578,0.0016324037637545181,0.001633358211853934,0.001641362128925228,0.00164780415813598,0.0016520932502949231,0.0016574982724899578
2008-07-01,0.010258784336615801,0.002148200178086414,0.0031710777820125905,0.0029333688684171277,0.0029169743928403307,0.0029978924425017937,0.003078177252557241,0.0031334887374687612,0.0031710777820125905
2008-08-01,0.004302428597517782,0.0019530781344296445,0.0027886305719161866,0.002647904857262096,0.0026591374371332166,0.0026940096180950823,0.002731692470883016,0.0027635780151711664,0.0027886305719161866
2008-09-01,0.007539312381117146,0.0017660314920923525,0.0024287410823383574,0.002204521008220433,0.0021821197687047302,0.002248095339083859,0.002327238378503239,0.0023900895755880757,0.0024287410823383574
2008-10-01,0.0016348425300758262,0.002325839584319587,0.0038319186183224524,0.0035038925982975714,0.003524241512469377,0.003641362125394373,0.003747468375509559,0.003804000153574719,0.0038319186183224524
2008-11-01,0.00774883411416184,0.005713060303155786,0.009530618707580865,0.007576928500106225,0.007539843327234395,0.008107925246590481,0.008750227474916904,0.00923435819931814,0.009530618707580865
2008-12-01,0.008141217958196452,0.0051018435417986285,0.009236902101256836,0.007754236872749243,0.008284399275175333,0.008639505596782348,0.008955368518563482,0.00913614899432842,0.009236902101256836
2009-01-01,0.007581252195098612,0.004265472794263675,0.007152924421777718,0.005512420087821385,0.00590573455278331,0.006315649719799581,0.006742989595517104,0.007020870191608038,0.007152924421777718
2009-02-01,0.010290358084332183,0.00460936058178324,0.007713185488008726,0.006447211142449644,0.007209467683070068,0.007491855224610923,0.0076858799187308965,0.00772828430038216,0.007713185488008726
2009-03-01,0.006884377830340188,0.005858582707306984,0.009313331579970812,0.00806895513619016,0.00938690300781181,0.009593829200679452,0.009610286612944713,0.009454667525208018,0.009313331579970812
2009-04-01,0.0027708833008215092,0.005442892029248145,0.007696254879796668,0.006362691161620798,0.007419652614696809,0.007659359512257753,0.0077949147032569605,0.007760006041528655,0.007696254879796668
2009-05-01,0.007113061664874494,0.006082535683945807,0.006444858434899153,0.005272694008861154,0.006089659228688617,0.0063066998438556735,0.0064715829138035,0.006481390007593083,0.006444858434899153
2009-06-01,0.0019938926750437892,0.005254610946475721,0.005334428760654976,0.004216983830986166,0.004797779955550745,0.005020229295935531,0.005234096738627884,0.00530555967571125,0.005334428760654976
2009-07-01,0.008411772260241738,0.004620648735045459,0.004371825758649152,0.0032294491174199792,0.00360635506316246,0.003870284962570518,0.004142245361422867,0.0042664366141968385,0.004371825758649152
2009-08-01,0.0033946012160421548,0.004581818535325457,0.0037370318462848413,0.0028604177626581585,0.0031035546571608866,0.0033071735473015388,0.003532582902587389,0.003634415891924167,0.0037370318462848413
2009-09-01,-0.0021684044917564607,0.004170435043616552,0.003117292605856764,0.002383137485858879,0.002512736285860716,0.0026828020865740303,0.002880378391521709,0.003009673462773924,0.003117292605856764
2009-10-01,0.006107398348455107,0.003597200553703327,0.0026483935499169407,0.0020688392562088626,0.0021231206508921254,0.00225637687158894,0.0024189443555674064,0.002550593933358067,0.0026483935499169407
2009-11-01,0.002071524702266213,0.003496591319874098,0.002358302917895718,0.0020640213966550145,0.0021306896587072535,0.0021815759959762852,0.002236215822888827,0.002314184971296866,0.002358302917895718
2009-12-01,0.0025042026010472906,0.003164747650885345,0.0021427760699951567,0.0019161447114528843,0.0019367093449906062,0.0019775082951656933,0.0020301814529370497,0.002087292222192558,0.0021427760699951567
2010-01-01,0.010817028900981417,0.0030418686396965714,0.0018332250617126408,0.0016218013636452398,0.0016056612563476265,0.0016460975286275662,0.001697840254039334,0.0017847899931279741,0.0018332250617126408
2010-02-01,0.0028874495314790047,0.0026454144294618836,0.0021483084301894113,0.002108325109698015,0.0021509007766020768,0.002155559837005447,0.0021488745796844552,0.002148170177512995,0.0021483084301894113
2010-03-01,0.0055065026111878685,0.0023921177746408146,0.0018951746268640296,0.0018313851899137627,0.0018300740451482323,0.0018473065081393535,0.0018629302485811746,0.001885494599257616,0.0018951746268640296
2010-04-01,0.0072796096589887735,0.0027232395318494023,0.0017315805637664954,0.0017041094475115938,0.0016754400777249465,0.0016816269577203337,0.0016887038903201704,0.0017100708416625207,0.0017315805637664954
2010-05-01,0.00843631106932896,0.0021756643982277367,0.0015563415349697054,0.0014643642072609466,0.0014179887168684238,0.0014475364614887334,0.0014832462936590113,0.0015317836995566922,0.0015563415349697054
2010-06-01,0.0015861506127051034,0.0028897966054949897,0.0031067880209993933,0.002849207219930159,0.0027657012225146193,0.0028727708352800736,0.002990038198596573,0.003065355850496165,0.0031067880209993933
2010-07-01,0.0014422197965221486,0.0028919254640108593,0.003323231110707136,0.003314411341128566,0.003339394402973554,0.003375118793140543,0.0033794670572363803,0.0033506566396137747,0.003323231110707136
2010-08-01,0.00719832841651294,0.003129143657343813,0.0028882802179559597,0.0029205635650514246,0.0029093741302046654,0.002927182678687123,0.0029228907970858253,0.002888492362790442,0.0028882802179559597
2010-09-01,-0.0003055418910296014,0.003039452758329269,0.003095714994727537,0.003326588124934991,0.0034195115598494308,0.003371093659018137,0.003270854591126214,0.003153839070440902,0.003095714994727537
2010-10-01,0.012448564434350386,0.0035686555023940725,0.002717747371398152,0.003030181839256515,0.0030829531112930497,0.003017996193311694,0.002905147844799649,0.0027663757055479423,0.002717747371398152
2010-11-01,0.007347387793797136,0.003250006807092036,0.002369911924778588,0.0025285732026551805,0.0025298190943757004,0.002507364487849633,0.002454697520190532,0.0023752538368538205,0.002369911924778588
2010-12-01,0.00794452371481698,0.0028324570802476905,0.0020964076410563016,0.0021812903829494263,0.0021667847891473583,0.0021518389892138316,0.002120599207963556,0.0020951933575567927,0.0020964076410563016
2011-01-01,0.0053196112041259385,0.0028687175980023905,0.0018796817824750067,0.002000301029317832,0.0019614530926148114,0.0019426373241939077,0.0019149581926688165,0.0018680050084844192,0.0018796817824750067
2011-02-01,0.0029142002077910396,0.0026401590603622256,0.001691206146602246,0.0017205444869570435,0.001660290073225622,0.001664326929259681,0.0016674922011645625,0.0016717167610405383,0.001691206146602246
2011-03-01,0.006026481853062143,0.0024512889972465464,0.001543810636431369,0.001538264179545633,0.0014679929984206398,0.0014785593626292183,0.001494702375015063,0.0015186216253974159,0.001543810636431369
2011-04-01,0.0073281677134050096,0.0022007661790510334,0.0014226494347638952,0.001384402759412588,0.0013233427931830038,0.001333879513794738,0.0013569442916582706,0.0013974644954862555,0.0014226494347638952
2011-05-01,0.006225651530789915,0.002026257862264079,0.0013234792031963953,0.001250081751099581,0.0011879429554374943,0.001206901179476412,0.001243501389833632,0.0012943554273263885,0.0013234792031963953
2011-06-01,0.004287417085814774,0.0017095286211000604,0.0013086027422421708,0.0013092226412105452,0.0012806313723760319,0.0012725327757678701,0.0012777868092394289,0.0012962101252939338,0.0013086027422421708
2011-07-01,0.003632297985825978,0.0017158167667998482,0.0013264540869197955,0.0014088580118913941,0.0014128857346279008,0.0013769032860316333,0.0013486250031971693,0.00133168345952862,0.0013264540869197955
2011-08-01,0.003103692864603527,0.0014840586786788294,0.0013671579439197665,0.0015328383916854117,0.001567283314936499,0.0015032474457746068,0.0014406917115507092,0.0013898234002535194,0.0013671579439197665
2011-09-01,0.001305433979159118,0.0017492390708611022,0.00200764407642997,0.002234300328298627,0.0023126662112395967,0.002235229273530638,0.002145930191980965,0.0020536017410914507,0.00200764407642997
2011-10-01,0.00017629675056335785,0.0021249214180616475,0.002945825958419912,0.003211690099360236,0.0033772649056860934,0.0032885966223030567,0.0031598340499711035,0.003019136181167929,0.002945825958419912
2011-11-01,0.010421326603863265,0.0033456953906522233,0.0026069592891655733,0.0028875187290185863,0.002963693691107409,0.002839814399385566,0.002709353468818444,0.0026433396192913038,0.0026069592891655733
2011-12-01,0.0043585158208357,0.0029133014344227136,0.0022782622523577784,0.0025484313358184432,0.0026121558049257646,0.0024924185038275154,0.0023762516670529136,0.0023112953196226253,0.0022782622523577784
2012-01-01,0.003332929403259391,0.0024936384784358338,0.001987233143811873,0.0020983188916843497,0.002105364114383242,0.002063951054925914,0.002023062413382951,0.0020002380351775233,0.001987233143811873
2012-02-01,0.007859893415198225,0.002448793595011644,0.0017671312339758946,0.0018354172132339064,0.0018015895654390883,0.0017709175753299847,0.0017611759297207236,0.0017661926014453236,0.0017671312339758946
2012-03-01,0.004071832930558322,0.002288708756292222,0.0015938450842458056,0.0016214832389289421,0.00156415049387054,0.0015453920598763656,0.001558755424815785,0.001582715630599787,0.0015938450842458056
2012-04-01,0.00420992018093906,0.002139806710409973,0.001456684041636105,0.0014416730860929226,0.0013734349956225772,0.0013680034521524947,0.001400729757531757,0.0014379578307106328,0.001456684041636105
